user_id,anime_id,rating
242622,26055,10
242622,2966,6
242622,23755,7
242622,7791,4
242622,37999,8
242622,34577,5
242622,12355,9
242622,30276,7
242622,30503,6
242622,934,5
242622,1889,5
242622,15809,7
242622,578,8
242622,431,7
242622,11061,8
242622,12189,7
242622,20507,5
242622,9756,8
242622,34599,7
242622,1887,5
242622,19815,5
242622,18897,5
242622,30,7
242622,5114,10
242622,121,6
242622,120,6
242622,356,6
242622,31240,7
242622,20,7
242622,8769,1
242622,13659,1
242622,853,4
242622,29803,6
242622,26243,4
242622,527,7
242622,1735,7
242622,23289,7
242622,10620,5
242622,33487,6
242622,35073,6
242622,37450,8
242622,59,7
242622,18679,7
242622,9253,10
242622,14741,7
242622,2167,6
242622,4181,9
242622,1575,7
242622,30015,4
242622,14289,4
242622,28999,5
242622,23273,9
242622,16498,8
242622,25777,5
242622,28171,5
242622,38000,9
242622,6347,4
242622,9919,4
242622,21995,6
242622,30654,8
242622,24833,7
242622,33352,10
242622,4224,5
242622,164,8
242622,11759,4
242622,3588,5
242622,199,10
242622,28677,7
242622,37779,7
242622,14813,6
242622,37430,5
242622,22319,7
242622,27899,4
242622,16742,5
242622,18153,6
242622,6045,7
242622,849,5
242622,11111,5
242622,9989,8
242622,6547,7
242622,7054,4
242622,14967,4
242622,2001,7
242622,30831,5
242622,32937,5
242622,16782,7
242622,4898,5
242622,1535,7
242622,35849,4
242622,16592,4
242622,1,7
242622,2904,5
242622,1689,7
242622,11757,3
242622,28851,10
242622,31043,5
242622,5081,5
242622,33206,6
242622,32281,9
242622,11887,5
242622,33486,8
242622,25013,7
242622,38408,3
242622,47,10
242622,31964,7
242622,36456,5
305564,22199,7
305564,18679,10
305564,22535,8
305564,8525,8
305564,6547,9
305564,10080,7
305564,11111,6
305564,1575,9
305564,20787,7
305564,31043,8
305564,31964,8
305564,31478,8
305564,28999,9
305564,33206,8
305564,2904,9
305564,5081,7
305564,26055,8
305564,3588,8
305564,14719,9
305564,25777,9
305564,30831,8
305564,28171,8
305564,9253,10
305564,11577,8
305564,11757,7
305564,21881,7
305564,2001,10
305564,22319,7
305564,14227,7
305564,4224,8
305564,16742,7
305564,20899,8
305564,32937,10
305564,16782,7
305564,28907,8
305564,18507,7
305564,28701,7
305564,22297,7
305564,28121,7
305564,28223,8
305564,16498,9
305564,15689,7
305564,23755,6
305564,19815,8
305564,11597,7
305564,26243,7
305564,28623,7
305564,14513,8
305564,20785,7
305564,32182,8
305564,20507,8
305564,164,9
305564,31240,8
305564,30296,7
305564,30240,9
305564,27775,9
305564,28927,7
305564,199,9
287632,205,7
287632,1195,7
287632,23283,8
287632,30276,8
287632,30503,5
287632,29803,6
287632,13601,8
287632,13759,8
287632,11499,7
287632,14227,7
287632,27899,6
287632,22319,6
287632,4654,7
287632,21881,8
287632,11757,9
287632,849,6
287632,5681,8
287632,14289,6
287632,9253,7
287632,8074,7
287632,15451,6
287632,11617,7
287632,4224,8
287632,6,10
287632,11061,7
287632,5680,6
287632,7054,8
287632,14813,7
287632,777,9
287632,10620,7
287632,23755,7
287632,20,8
287632,2034,7
287632,270,8
287632,15809,7
287632,10793,7
287632,10719,6
287632,11633,7
287632,269,8
287632,14345,6
287632,9919,7
287632,11111,8
287632,6547,7
287632,22199,9
287632,11759,7
287632,16498,8
287632,5341,7
287632,14741,6
287632,2904,10
287632,5114,9
287632,10087,8
287632,6702,9
287632,226,7
287632,6746,9
287632,1575,10
287632,28121,7
287632,1535,10
287632,6880,8
287632,6573,10
287632,2025,10
287632,16592,9
287632,2966,8
222397,9756,10
222397,813,8
222397,223,8
222397,28223,10
222397,59,4
222397,205,10
222397,199,9
222397,849,10
222397,4224,10
222397,227,8
222397,164,9
222397,23755,8
222397,30,2
222397,853,10
222397,1887,10
222397,934,9
222397,270,5
222397,121,8
119011,26243,5
119011,28927,6
119011,30296,7
119011,37450,6
119011,31240,7
119011,16498,6
119011,35760,6
119011,28121,9
119011,35120,6
119011,1535,7
119011,15583,7
119011,25777,6
119011,35849,6
119011,11757,7
119011,35073,7
119011,31765,7
119011,29803,7
119011,30307,6
119011,30276,8
119011,38408,7
119011,36456,8
119011,33486,7
119011,31964,7
119011,31043,6
119011,9919,7
119011,30654,8
119011,24833,8
119011,6547,7
119011,22199,7
119011,11759,6
119011,28999,6
119011,34134,6
119011,1575,6
119011,30503,7
119011,20507,7
119011,19815,8
119011,1735,7
119011,20,8
119011,34577,7
119011,23755,7
119011,15315,6
119011,10110,6
119011,33487,7
119011,2904,6
119011,21881,9
119011,34599,7
119011,17265,8
119011,16894,7
119011,11771,7
119011,32937,6
119011,30831,5
119011,18115,8
119011,28851,7
119011,14513,7
119011,20785,7
119011,2001,7
119011,37430,7
119011,22319,7
119011,27899,7
119011,25157,8
119011,33352,10
119011,37779,7
119011,9756,6
119011,33206,8
119011,32281,7
119011,24703,7
119011,11617,5
119011,15225,7
119011,28891,8
119011,10087,6
119011,20583,8
119011,10793,5
119011,37349,7
119011,5114,7
119011,11741,7
119011,121,6
119011,28701,7
119011,22297,7
119011,31859,7
119011,356,7
119011,18679,8
119011,24439,6
119011,38000,9
119011,34933,7
119011,14467,7
119011,15451,7
152360,22319,9
152360,27899,7
152360,2236,9
152360,2001,10
152360,22535,10
152360,14227,10
152360,20787,9
152360,22729,9
152360,22147,8
152360,9989,9
152360,24833,9
152360,30654,10
152360,25157,7
152360,11757,10
152360,16498,9
152360,23273,8
152360,28497,8
152360,32282,10
152360,849,10
152360,11577,10
152360,9253,10
152360,21995,8
152360,21881,8
152360,14467,9
152360,28851,9
152360,11759,7
152360,16742,10
152360,3712,7
152360,1840,8
152360,1195,8
152360,23283,10
152360,22199,8
152360,14813,10
152360,25013,9
152360,10080,10
152360,8525,10
152360,7054,10
152360,5680,10
152360,32281,9
152360,18679,8
152360,24439,8
152360,2593,8
152360,9041,7
152360,1210,8
152360,18897,9
152360,2904,10
152360,14741,9
152360,28999,8
152360,1689,7
152360,31478,7
152360,14345,8
152360,16592,10
152360,28223,9
152360,1535,10
152360,19163,7
152360,15583,7
152360,30240,8
152360,13601,9
152360,23281,8
152360,31043,8
152360,11633,9
152360,33486,8
152360,19815,10
152360,20507,9
152360,30503,9
152360,14967,8
152360,30276,8
152360,12355,9
152360,22789,8
152360,10793,10
152360,17895,9
152360,15225,9
152360,27787,7
152360,12189,10
152360,11061,10
152360,578,10
152360,15451,9
152360,24703,8
152360,5630,9
152360,10408,8
152360,28907,8
152360,6746,10
152360,813,9
152360,6702,10
152360,30015,8
152360,31240,8
152360,6347,10
152360,23289,9
152360,5114,10
152360,18507,10
152360,6547,7
152360,23755,9
152360,17074,9
152360,18153,10
152360,4898,10
152360,16894,9
152360,16782,9
152360,8841,9
152360,32182,8
152360,14513,9
152360,17265,10
152360,30831,7
152360,7593,9
208586,10087,10
208586,22297,8
208586,2904,10
208586,356,8
208586,28121,9
208586,1575,10
208586,28999,7
208586,28907,7
208586,10793,10
208586,24439,9
208586,355,8
208586,3588,9
208586,2001,8
208586,849,7
208586,11757,7
208586,28497,8
208586,1195,7
208586,29803,8
208586,26243,6
208586,27775,5
208586,1840,7
327604,15809,9
327604,14813,7
327604,15225,7
327604,36456,8
327604,33486,7
327604,31964,7
327604,38408,7
327604,10793,8
327604,20583,7
327604,26243,8
327604,6956,8
327604,10162,8
327604,4224,8
327604,12189,7
327604,10408,8
327604,5630,8
327604,10719,7
327604,14967,7
327604,31043,8
327604,1689,2
327604,11617,6
327604,18507,6
327604,38691,8
327604,19163,7
327604,15583,7
327604,2025,7
327604,32901,6
327604,3712,5
327604,1840,5
327604,1195,5
327604,11843,9
327604,32615,7
327604,23847,7
327604,28121,8
327604,6746,9
327604,22729,9
327604,22147,9
327604,6547,9
327604,6347,8
327604,22789,8
327604,20787,7
327604,269,6
327604,23289,9
327604,31637,7
327604,28907,7
327604,2904,9
327604,1575,9
327604,18671,7
327604,14741,7
327604,28999,8
327604,71,8
327604,14227,8
327604,15315,9
327604,164,8
327604,30307,7
327604,1735,8
327604,19815,9
327604,11771,8
327604,18153,6
327604,17265,8
327604,10110,8
327604,20785,8
327604,31240,8
327604,30296,8
327604,23281,6
327604,13601,8
327604,28927,7
327604,13759,8
327604,30276,8
327604,8769,7
327604,13659,6
327604,29803,8
327604,35073,6
327604,37450,7
327604,16782,9
327604,9253,9
327604,3588,7
327604,16498,8
327604,29786,8
327604,355,7
327604,9041,7
327604,11577,9
327604,10863,9
327604,4654,8
327604,31765,9
327604,21881,7
327604,11757,7
327604,5681,8
327604,28623,6
327604,38000,8
327604,32281,8
327604,7593,6
327604,33206,7
327604,11887,8
327604,30831,8
327604,32937,7
327604,8841,9
327604,24439,8
327604,14467,8
327604,5680,6
327604,7791,7
327604,37999,8
327604,8525,8
327604,10080,8
327604,7054,9
111,14289,10
111,5681,8
111,849,7
111,11757,9
111,21881,9
111,31765,7
111,3588,8
111,9253,10
111,11577,10
111,35790,7
111,4224,9
111,6,9
111,10162,8
111,14227,8
111,2001,9
111,37430,8
111,6213,9
111,2236,8
111,22319,9
111,27899,8
111,35788,10
111,23281,7
111,13601,8
111,31240,8
111,30015,9
111,28497,8
111,30296,6
111,30240,9
111,853,8
111,29803,8
111,35073,8
111,26243,8
111,28927,8
111,29786,4
111,16498,9
111,25777,9
111,23273,9
111,35760,9
111,28171,10
111,38524,9
111,199,8
111,13759,8
111,205,10
111,37450,10
111,32282,10
111,13659,4
111,33352,8
111,1818,7
111,2025,8
111,4181,9
111,6573,7
111,1535,10
111,28223,8
111,2167,7
111,18671,7
111,31478,8
111,1689,7
111,14741,7
111,28999,10
111,35120,8
111,1195,3
111,23283,8
111,226,9
111,10087,7
111,11741,7
111,38691,10
111,813,8
111,28121,9
111,6746,8
111,14345,8
111,35507,8
111,5081,4
111,6347,9
111,32615,8
111,6956,8
111,23847,8
111,37779,10
111,28677,8
111,14813,8
111,7674,7
111,31043,9
111,31964,8
111,33486,9
111,36456,9
111,38408,7
111,11633,9
111,10719,6
111,14967,6
111,22789,10
111,20787,8
111,889,9
111,18507,6
111,8769,4
111,12189,8
111,11061,9
111,10408,10
111,26055,7
111,14719,8
111,20899,7
111,32935,8
111,17265,8
111,15225,6
111,777,10
111,270,10
111,15809,8
111,14467,7
111,34599,10
111,5680,10
111,7791,10
111,32937,8
111,30831,6
111,11887,9
111,28851,10
111,33206,9
111,16782,8
111,28623,9
111,18153,8
111,16894,7
111,11771,8
111,22535,9
111,10080,7
111,8525,7
111,34933,8
111,37999,10
111,7054,9
111,32281,8
111,6045,9
111,38000,10
111,18679,8
111,24439,7
111,5114,10
111,11759,7
111,23289,7
111,31637,7
111,28907,8
111,22199,8
111,34134,6
111,12355,9
111,2966,8
111,5341,8
111,30276,10
111,25013,8
111,22147,8
111,6547,10
111,9989,5
111,24833,8
111,30654,8
111,21995,8
111,9919,7
111,30503,8
111,20507,9
111,37510,8
111,164,8
111,121,9
111,23755,9
111,34577,8
111,32182,7
111,28891,7
111,31859,7
111,245,10
111,20583,7
111,18115,10
111,14513,10
111,20785,6
111,33487,8
111,10110,7
111,17895,7
111,18897,8
111,27787,8
111,19815,8
111,37349,7
170371,5114,10
170371,1535,9
170371,2001,8
170371,199,10
170371,23273,10
170371,29786,7
170371,16498,8
170371,523,8
170371,25777,8
170371,38524,9
170371,9253,10
170371,11577,10
170371,15583,6
170371,35849,9
170371,1,10
170371,35760,7
170371,4224,10
170371,13601,9
170371,31240,8
170371,205,10
170371,37450,9
170371,23283,8
170371,32615,7
170371,16742,6
170371,33352,8
170371,18671,7
170371,14741,8
170371,1689,5
170371,26055,7
170371,20899,7
170371,14719,8
170371,578,10
170371,777,10
170371,37349,8
170371,32901,6
170371,226,7
170371,6746,7
170371,22199,8
170371,47,9
170371,14345,6
170371,31964,7
170371,31043,8
170371,889,6
170371,28223,8
170371,35120,6
170371,38691,9
170371,28121,8
170371,5081,9
170371,2251,8
170371,11111,6
170371,9989,9
170371,6547,10
170371,28851,9
170371,33206,8
170371,32281,8
170371,30831,9
170371,38000,5
170371,18679,10
170371,34933,8
170371,37999,7
170371,5680,10
170371,32937,9
170371,16782,7
170371,15689,8
170371,164,10
170371,17074,9
170371,10620,9
170371,512,8
170371,9756,9
170371,43,10
170371,10087,8
170371,30,9
170371,32,10
170371,8769,6
170371,30276,10
170371,19815,8
170371,11597,8
170371,27787,5
170371,18897,5
170371,227,8
170371,13659,6
170371,11741,8
77968,3588,8
77968,14719,9
77968,11617,6
77968,35120,8
77968,1535,8
77968,35849,8
77968,59,9
77968,36456,9
77968,33486,9
77968,31964,7
77968,31043,7
77968,269,10
77968,9989,8
77968,22199,9
77968,38408,9
77968,30307,8
77968,33206,7
77968,18153,8
77968,34577,8
77968,19815,8
77968,34599,9
258476,14345,10
258476,31964,10
258476,31043,8
258476,269,10
258476,20787,8
258476,6547,5
258476,11757,10
258476,22535,10
258476,16894,10
258476,11771,10
258476,11887,9
258476,18679,8
258476,12189,7
258476,32935,10
258476,28891,10
258476,20583,10
258476,2167,8
258476,121,8
258476,6702,10
258476,1535,10
258476,6573,8
258476,2025,8
258476,2904,10
258476,1575,10
258476,4181,10
258476,5114,10
258476,17265,7
258476,20,10
258476,23283,10
258476,27899,10
258476,22319,10
258476,21881,10
258476,32282,10
258476,28171,10
258476,16498,10
258476,205,7
258476,25777,10
258476,23281,7
258476,13601,7
258476,30276,10
258476,19815,10
258476,1735,10
243479,813,9
243479,226,3
243479,28121,4
243479,225,3
243479,223,8
243479,35120,9
243479,47,9
243479,9989,7
243479,523,9
243479,37430,5
243479,199,8
243479,16498,5
243479,28171,8
243479,32282,6
243479,849,8
243479,4382,7
243479,2001,8
243479,22319,3
243479,14227,6
243479,121,6
243479,527,5
243479,33352,9
243479,30240,4
243479,16742,6
243479,30296,6
243479,38408,5
243479,36456,6
243479,33486,7
243479,31964,5
243479,31043,3
243479,269,3
243479,13759,4
243479,31240,6
243479,37779,6
243479,28677,4
243479,32615,4
243479,19815,5
243479,4224,8
243479,20,10
243479,164,7
243479,37510,10
243479,32182,10
243479,30276,7
243479,29803,4
243479,1535,6
243479,431,7
243479,11061,7
243479,12189,8
243479,14719,9
243479,20899,9
243479,26055,9
243479,5680,10
243479,23289,4
243479,17895,4
243479,15809,4
243479,270,6
243479,7791,10
243479,37999,9
243479,1,9
243479,33487,4
243479,512,8
243479,34599,9
243479,34933,4
243479,18153,7
243479,28623,4
243479,32937,10
243479,16782,7
243479,32281,9
243479,18679,8
243479,11887,6
243479,30831,10
243479,33206,10
302690,11757,2
302690,7311,10
302690,9253,10
302690,5958,5
302690,21881,7
302690,4382,7
302690,14227,6
302690,35790,7
302690,2001,8
302690,6213,5
302690,4654,6
302690,2236,8
302690,22319,5
302690,4224,10
302690,6,9
302690,25777,6
302690,35760,7
302690,37349,6
302690,15451,2
302690,8074,5
302690,10408,8
302690,32281,9
302690,22297,8
302690,356,4
302690,17895,5
302690,38524,8
302690,31859,6
302690,16498,8
302690,355,7
302690,37450,7
302690,2476,5
302690,11617,3
302690,15225,5
302690,777,10
302690,270,4
302690,15809,7
302690,22535,7
302690,18679,8
302690,38000,9
302690,6045,6
302690,7674,6
302690,5081,8
302690,11741,10
302690,5114,9
302690,28907,5
302690,31637,6
302690,23289,9
302690,14741,7
302690,1689,10
302690,31478,8
302690,14345,5
302690,10719,4
302690,38408,5
302690,36456,7
302690,33486,6
302690,31964,7
302690,11633,7
302690,20787,5
302690,10080,7
302690,6956,9
302690,6347,5
302690,3712,5
302690,1840,4
302690,1195,4
302690,32615,8
302690,28677,7
302690,23847,7
302690,14813,7
302690,28701,9
302690,10087,10
302690,18671,6
302690,2167,5
302690,9919,4
302690,21995,6
302690,30654,8
302690,24833,8
302690,6547,8
302690,25013,6
302690,1,9
302690,2904,10
302690,1575,10
302690,4181,9
302690,11759,7
302690,6702,3
302690,17265,5
302690,23755,3
302690,30307,5
302690,17074,8
302690,34577,1
302690,15315,7
302690,32182,7
302690,10620,4
302690,10110,5
302690,33487,6
302690,37510,10
302690,13659,3
302690,5341,7
302690,2966,7
302690,30276,8
302690,15689,8
302690,30503,7
302690,19815,6
302690,27787,5
302690,18897,5
302690,1210,9
302690,20507,7
302690,14513,5
302690,11887,6
302690,35849,6
302690,15583,4
302690,6880,6
302690,8841,6
302690,813,6
302690,28121,4
302690,226,6
302690,7593,5
302690,225,4
302690,18115,7
302690,8525,8
302690,2034,7
302690,32901,4
302690,11499,7
302690,18153,7
302690,16782,9
302690,28623,6
302690,37999,8
302690,7054,7
302690,9041,4
302690,34933,5
302690,29803,7
302690,4214,4
302690,13759,7
302690,205,9
302690,28497,8
302690,30240,8
302690,26243,4
302690,27775,6
302690,30015,6
302690,35073,7
302690,2993,4
275883,6702,10
275883,5114,10
275883,11617,10
275883,6746,10
275883,15809,10
275883,269,10
275883,16592,10
275883,2904,10
275883,11633,10
275883,7054,10
275883,3588,9
275883,16498,10
275883,8675,10
275883,2476,8
275883,13759,10
275883,8525,10
275883,853,10
275883,18897,10
275883,1735,10
275883,10110,10
275883,11771,10
275883,8841,10
275883,11887,10
275883,9989,10
275883,11111,10
275883,9919,10
275883,6547,10
252700,33352,8
252700,32281,8
252700,32935,8
252700,28891,8
252700,20583,8
252700,10087,8
252700,16742,6
252700,13601,9
252700,22535,8
252700,33206,8
252700,23281,6
252700,23283,7
252700,32615,7
252700,37779,8
252700,28851,9
252700,18897,5
252700,27787,5
252700,19815,4
252700,20507,5
252700,1519,9
252700,5114,9
252700,889,8
252700,22789,9
252700,20787,3
252700,31043,6
252700,10620,4
252700,32182,8
252700,37510,9
252700,164,8
252700,30,8
252700,32,8
252700,11741,9
252700,18507,7
252700,7674,8
252700,6547,7
252700,22729,4
252700,47,5
252700,25013,8
252700,22199,4
252700,30831,8
252700,11887,9
252700,29803,4
252700,2251,7
252700,9919,6
252700,30654,4
252700,24833,3
252700,23289,7
252700,17895,6
252700,9989,7
252700,30503,8
252700,30276,8
252700,34134,6
252700,12355,9
252700,31964,7
252700,33486,7
252700,2236,8
252700,22319,4
252700,16894,8
252700,11771,8
252700,14227,7
252700,523,7
252700,4224,6
252700,5680,6
252700,7791,6
252700,37999,7
252700,2001,6
252700,4382,4
252700,1887,6
252700,2034,8
252700,18153,6
252700,7311,8
252700,849,6
252700,21881,2
252700,7054,3
252700,2904,7
252700,1575,7
252700,4181,8
252700,2167,5
252700,18671,4
252700,14741,7
252700,32937,7
252700,1535,8
252700,34933,5
252700,6702,3
252700,18679,8
252700,38000,7
252700,6045,7
252700,28623,6
252700,35120,8
252700,12189,8
252700,17265,6
252700,5681,7
252700,6746,8
252700,38691,7
252700,11061,10
252700,2476,3
252700,13759,8
252700,31240,7
252700,578,6
252700,9756,9
252700,14513,9
252700,28701,7
252700,22297,7
252700,28999,5
252700,18115,9
252700,34599,8
252700,934,6
252700,1889,7
252700,37450,6
252700,32282,6
252700,35788,6
252700,431,7
252700,38524,9
252700,9253,9
252700,35760,9
252700,28171,7
252700,25777,8
252700,29786,5
252700,23273,4
252700,199,8
252700,14289,5
252700,36456,7
252700,38408,7
252700,16498,8
79253,23283,8
79253,10793,8
79253,28907,7
79253,5114,9
79253,121,8
79253,71,7
79253,11741,8
79253,10087,8
79253,6547,7
79253,15809,8
79253,270,7
79253,22729,8
79253,14719,8
79253,9041,6
79253,12189,6
79253,10408,8
79253,8074,7
79253,15451,7
79253,11759,8
79253,11617,7
79253,5630,7
79253,15225,6
79253,777,8
79253,9989,8
79253,22199,7
79253,9919,7
79253,2251,8
79253,2025,8
79253,1,7
79253,2904,9
79253,1575,10
79253,1818,7
79253,4059,7
79253,2167,8
79253,14741,8
79253,1689,7
79253,11633,7
79253,10719,7
79253,14967,7
79253,4181,8
79253,6573,7
79253,15583,7
79253,20899,7
79253,5081,7
79253,7674,8
79253,889,8
79253,1519,8
79253,22297,8
79253,356,7
79253,2759,7
79253,6746,7
79253,28121,7
79253,28223,8
79253,1535,7
79253,6880,6
79253,8525,8
79253,11577,9
79253,9253,9
79253,3588,7
79253,16498,9
79253,7724,8
79253,10863,8
79253,355,7
79253,205,8
79253,23281,6
79253,13601,7
79253,29803,7
79253,14345,8
79253,13659,7
79253,849,7
79253,1195,7
79253,1840,6
79253,23847,8
79253,14813,7
79253,10162,8
79253,7311,9
79253,4224,9
79253,14227,7
79253,27899,8
79253,22319,8
79253,2001,9
79253,11757,6
79253,6,9
79253,10620,8
79253,20785,7
79253,9756,7
79253,14513,8
79253,18115,8
79253,16782,6
79253,11887,6
79253,8769,8
79253,22535,7
79253,24439,8
79253,10080,8
79253,15315,8
79253,5341,9
79253,30,7
79253,32,8
79253,11597,7
79253,19815,8
79253,2966,9
79253,12355,9
79253,30503,8
79253,20507,8
7696,226,8
7696,37430,7
7696,2236,6
7696,33352,8
7696,32615,9
7696,34599,8
7696,19815,8
7696,33206,9
209510,20787,8
209510,355,8
209510,889,9
209510,36456,9
209510,33486,9
209510,31043,9
209510,31964,9
209510,7724,8
209510,11633,8
209510,1519,9
209510,29786,8
209510,11111,9
209510,24833,9
209510,30654,10
209510,9919,8
209510,2251,9
209510,9989,10
209510,199,10
209510,22147,8
209510,6547,10
209510,22729,8
209510,8675,8
209510,6,8
209510,4224,8
209510,27899,8
209510,22319,8
209510,37430,8
209510,4654,10
209510,6213,9
209510,37779,8
209510,32615,8
209510,6956,8
209510,16742,8
209510,35788,9
209510,32282,9
209510,28171,9
209510,22199,8
209510,38524,8
209510,35760,9
209510,25777,9
209510,16498,10
209510,2001,10
209510,35790,8
209510,10863,8
209510,11577,9
209510,9253,10
209510,849,8
209510,5681,8
209510,7088,7
209510,578,9
209510,11061,10
209510,9041,7
209510,31478,8
209510,14345,8
209510,31859,8
209510,8074,8
209510,934,8
209510,1889,9
209510,270,8
209510,777,9
209510,33206,8
209510,30831,8
209510,32937,8
209510,22535,8
209510,18679,8
209510,8841,9
209510,28623,8
209510,43,9
209510,14467,8
209510,5680,8
209510,7791,8
209510,24439,8
209510,34933,8
209510,121,9
209510,5114,9
209510,430,8
209510,31637,8
209510,28907,8
209510,71,9
209510,2759,8
209510,120,8
209510,10087,8
209510,11741,9
209510,227,8
209510,225,7
209510,35120,7
209510,6746,9
209510,1575,10
209510,1818,10
209510,2904,10
209510,28999,8
209510,28223,8
209510,6880,9
209510,6573,10
209510,245,8
209510,10793,8
209510,1,8
209510,2025,10
209510,11843,10
209510,16592,8
209510,37349,8
209510,34134,8
209510,29803,8
209510,30276,8
209510,30503,8
209510,35073,8
209510,26243,8
209510,28927,8
209510,20507,8
209510,23755,8
209510,19815,9
209510,34577,8
209510,30,8
209510,32,8
209510,4214,8
209510,2993,8
209510,28497,8
209510,205,8
209510,23281,8
209510,13601,8
209510,31240,9
209510,1887,8
209510,9756,8
209510,14513,8
209510,18115,9
209510,4898,9
209510,17265,8
209510,164,9
209510,15315,7
322119,20,8
322119,30,6
322119,32,3
322119,19815,8
322119,20507,9
322119,30503,9
322119,30276,9
322119,11757,7
322119,10863,8
322119,9253,10
322119,35788,8
322119,32282,8
322119,28171,8
322119,21881,6
322119,31765,8
322119,3455,8
322119,5680,7
322119,2593,8
322119,30240,7
322119,35073,7
322119,29803,8
322119,13659,6
322119,8769,6
322119,13601,10
322119,31240,8
322119,38524,10
322119,35760,10
322119,25777,9
322119,16498,10
322119,199,9
322119,2476,10
322119,4214,7
322119,2993,7
322119,23273,9
322119,2034,8
322119,1575,10
322119,4059,8
322119,4181,9
322119,2167,8
322119,33486,7
322119,31964,8
322119,31043,9
322119,2904,10
322119,4224,8
322119,523,9
322119,27899,5
322119,22319,8
322119,32901,6
322119,15583,5
322119,6880,7
322119,1535,10
322119,35120,9
322119,28121,6
322119,226,8
322119,28223,9
322119,7674,9
322119,9756,9
322119,20785,5
322119,33487,7
322119,10620,10
322119,30307,8
322119,32281,7
322119,4898,8
322119,164,8
322119,37510,9
322119,32182,8
322119,22535,9
322119,28623,5
322119,33206,7
322119,9919,7
322119,30654,9
322119,24833,8
322119,11111,7
322119,6547,8
322119,47,7
322119,28851,10
322119,30831,7
322119,32937,7
322119,16782,7
322119,43,8
322119,11759,5
322119,431,10
322119,5114,10
322119,15809,8
322119,270,7
322119,777,9
322119,11617,7
322119,8074,8
322119,934,10
322119,14719,4
322119,20899,6
322119,26055,6
322119,11741,9
322119,121,8
322119,10087,8
322119,22297,7
322119,28701,8
43268,38408,8
43268,37779,9
43268,23847,9
43268,14813,9
43268,4224,9
43268,28851,8
43268,13601,8
43268,23281,7
43268,31240,9
43268,199,9
43268,23283,9
43268,23273,8
43268,25777,8
43268,35760,8
43268,38524,9
43268,9253,10
43268,11757,7
43268,21881,6
43268,22535,7
43268,32281,8
43268,38000,9
43268,18679,7
43268,16498,9
43268,36456,9
43268,2251,7
43268,1735,8
43268,512,8
43268,164,9
43268,23755,7
43268,34577,7
43268,20,8
43268,11061,10
43268,32935,10
43268,28891,10
43268,20583,10
43268,14513,7
43268,17895,5
43268,19815,8
43268,30276,7
43268,33486,9
43268,31964,9
43268,31043,7
43268,9989,8
43268,5114,9
43268,6746,8
43268,4181,9
43268,2167,8
43268,30,8
43268,34599,9
152663,853,9
152663,1887,9
152663,227,10
152663,1535,10
152663,2236,7
152663,523,9
61913,23281,6
61913,11061,10
61913,14719,8
61913,20899,7
61913,26055,8
61913,22535,9
61913,22199,7
61913,777,9
61913,47,7
61913,16782,8
61913,35120,7
61913,30307,7
61913,22319,7
61913,27899,4
61913,813,8
61913,28623,7
61913,225,8
61913,32182,7
61913,37510,8
61913,37779,9
61913,9253,9
61913,269,7
61913,16498,7
61913,25777,8
61913,35760,6
61913,38524,8
61913,10087,6
61913,2759,9
61913,5114,8
61913,26243,7
61913,28927,7
61913,30240,10
61913,13601,8
61913,30276,8
61913,34134,8
61913,19815,9
61913,31964,6
61913,33486,8
61913,36456,7
61913,14345,7
61913,1535,8
61913,23755,8
61913,34577,8
61913,30,9
61913,32,9
128834,270,10
128834,120,8
128834,3457,9
128834,6045,10
128834,3588,8
128834,853,10
174259,21881,2
174259,37430,6
174259,2236,8
174259,121,8
174259,14227,3
174259,4224,9
174259,33352,6
174259,37779,8
174259,32615,9
174259,28223,9
174259,1535,10
174259,11757,3
174259,6880,3
174259,9253,9
174259,38524,6
174259,34577,10
174259,19815,5
174259,20507,5
174259,30503,7
174259,30276,7
174259,23273,8
174259,22297,5
174259,16498,8
174259,25777,8
174259,35760,7
174259,28171,5
174259,2904,5
174259,28999,5
174259,10793,1
174259,20583,8
174259,38691,9
174259,37999,7
174259,34933,6
174259,38000,8
174259,32281,7
174259,34599,8
174259,23755,10
174259,32182,10
174259,1575,5
174259,31478,9
174259,36456,9
174259,33486,7
174259,31964,7
174259,31043,7
174259,5081,6
174259,9919,6
174259,21995,5
174259,30654,8
174259,24833,8
174259,9989,7
174259,6547,5
174259,5114,10
174259,6746,7
320456,226,7
320456,38408,8
320456,36456,9
320456,33486,9
320456,31964,9
320456,32901,7
320456,8769,7
320456,12355,8
320456,28999,8
320456,1689,7
320456,14741,8
320456,2759,9
320456,18671,7
320456,2167,9
320456,37349,7
320456,17895,7
320456,245,9
320456,10793,4
320456,34577,7
320456,23755,9
320456,164,7
320456,22297,9
320456,28701,9
320456,10087,9
320456,11741,9
320456,5114,10
320456,23289,8
320456,13659,8
320456,31240,9
320456,13601,9
320456,35849,5
320456,1535,9
320456,28223,9
320456,15689,8
320456,2904,10
320456,13759,9
320456,30015,8
320456,30,9
320456,17074,9
320456,20507,8
320456,30503,9
320456,19815,10
320456,11597,8
320456,27787,7
320456,18897,7
320456,32,9
320456,1575,9
320456,4059,7
320456,4181,10
320456,28171,10
320456,32282,9
320456,35788,9
320456,9253,9
320456,11577,10
320456,1735,9
320456,20,7
320456,26243,8
320456,38524,9
320456,35760,9
320456,38691,9
