user_id,anime_id,rating
47733,16592,2
47733,2904,9
47733,1575,9
47733,4059,7
47733,4181,10
47733,2167,9
47733,2251,9
47733,5081,9
47733,35790,8
47733,28223,8
47733,34577,7
47733,15689,8
47733,30,9
47733,32,9
47733,11061,10
47733,226,7
47733,30296,4
47733,1210,9
47733,1889,10
47733,16498,9
47733,37999,9
47733,23273,9
47733,5341,9
47733,29803,8
47733,37450,9
47733,35073,8
47733,13759,9
47733,30015,8
47733,8074,1
47733,31240,10
47733,934,10
47733,18897,7
47733,27787,7
47733,11577,8
47733,10863,7
47733,7311,9
47733,849,8
47733,4382,7
47733,11757,3
47733,28121,8
47733,38691,9
47733,30276,9
47733,35120,10
47733,9253,9
47733,11597,9
47733,25777,9
47733,35760,9
47733,38524,10
47733,19815,6
47733,24833,8
47733,11111,6
47733,20507,9
47733,30503,9
47733,6547,7
47733,22199,7
47733,3588,9
47733,9989,9
147639,35120,7
147639,2759,8
147639,226,3
147639,6746,8
147639,813,5
147639,225,3
147639,223,7
147639,1,7
147639,2904,8
147639,1575,9
147639,1818,7
147639,59,5
147639,28999,6
147639,16592,5
147639,28223,9
147639,1535,8
147639,6880,4
147639,6573,5
147639,2025,7
147639,37349,6
147639,245,10
147639,23289,7
147639,227,8
147639,11741,10
147639,10087,10
147639,28701,8
147639,22297,9
147639,356,5
147639,120,5
147639,71,8
147639,31637,5
147639,28907,6
147639,430,7
147639,5114,9
147639,121,8
147639,4224,7
147639,6,6
147639,27899,4
147639,22319,7
147639,2001,9
147639,37430,9
147639,6213,5
147639,4654,4
147639,3457,6
147639,37779,9
147639,28677,6
147639,32615,6
147639,23283,4
147639,16742,7
147639,14813,6
147639,23847,7
147639,11111,7
147639,9989,7
147639,6547,6
147639,22147,6
147639,22789,8
147639,5081,8
147639,2251,9
147639,1689,8
147639,33486,7
147639,31964,7
147639,31043,7
147639,269,4
147639,1519,8
147639,889,8
147639,5681,6
147639,7311,5
147639,849,5
147639,4382,2
147639,11757,5
147639,10863,7
147639,9253,10
147639,30654,6
147639,24833,6
147639,11577,6
147639,15809,6
147639,270,6
147639,32,7
147639,15689,5
147639,1735,6
147639,30,7
147639,1210,8
147639,19815,7
147639,11597,7
147639,5680,8
147639,7791,8
147639,20,7
147639,30307,7
147639,17074,6
147639,28927,6
147639,26243,6
147639,35073,8
147639,29803,8
147639,853,7
147639,23281,6
147639,13601,8
147639,30240,9
147639,527,5
147639,27775,5
147639,13659,2
147639,8769,3
147639,5341,9
147639,2966,9
147639,30276,8
147639,9756,9
147639,34599,10
147639,33487,4
147639,11771,7
147639,1887,7
147639,24439,5
147639,18679,7
147639,38000,8
147639,34933,6
147639,2593,8
147639,32182,9
147639,10620,4
147639,32937,8
147639,22535,8
147639,7593,5
147639,33206,10
147639,28851,7
147639,30831,8
147639,28171,8
147639,32282,7
147639,35788,7
147639,26055,8
147639,20899,7
147639,38524,10
147639,35760,8
147639,25777,10
147639,8675,6
147639,16498,10
147639,29786,6
147639,7724,9
147639,14719,10
147639,23273,8
147639,777,8
147639,5630,7
147639,8074,8
147639,934,7
147639,578,9
147639,28623,5
147639,11061,9
147639,31240,9
147639,30015,8
147639,205,9
223888,9756,10
223888,512,10
223888,34599,10
223888,28623,8
223888,43,10
223888,16782,9
223888,32937,8
223888,38000,7
223888,18679,10
223888,24439,9
223888,34933,9
223888,32281,9
223888,22535,9
223888,30831,9
223888,28851,9
223888,33206,9
223888,37510,9
223888,32182,9
223888,38524,9
223888,35760,9
223888,25777,9
223888,16498,10
223888,28171,9
223888,35788,9
223888,32282,9
223888,164,10
223888,17074,8
223888,28701,5
223888,227,8
223888,33487,5
223888,22297,5
223888,356,3
223888,10620,9
223888,29786,9
223888,23273,9
223888,199,10
223888,355,3
223888,1889,9
223888,934,9
223888,8074,7
223888,23755,2
223888,120,8
223888,121,8
223888,3588,10
223888,30307,7
223888,23289,9
223888,37349,8
223888,270,10
223888,15809,9
223888,31859,5
223888,31964,9
223888,33486,8
223888,36456,8
223888,9041,1
223888,38408,8
223888,26055,10
223888,20899,10
223888,14719,8
223888,59,9
223888,18671,10
223888,2167,8
223888,14741,10
223888,7088,5
223888,431,9
223888,30,9
223888,15689,8
223888,1689,9
223888,205,9
223888,2476,2
223888,28927,8
223888,26243,8
223888,35073,7
223888,29803,9
223888,853,8
223888,32,10
223888,527,10
223888,27775,9
223888,32615,9
223888,37779,9
223888,1195,10
223888,6956,9
223888,3457,1
223888,3712,9
223888,18897,7
223888,27787,7
223888,1840,9
223888,11597,8
223888,6547,9
223888,9989,8
223888,11111,4
223888,9919,10
223888,5081,8
223888,22147,10
223888,22199,4
223888,47,10
223888,22729,7
223888,23281,9
223888,13601,10
223888,30240,5
223888,28497,8
223888,1,8
223888,2904,8
223888,1575,9
223888,30015,9
223888,31240,9
223888,5681,10
223888,7311,8
223888,849,8
223888,4382,8
223888,12355,10
223888,34134,8
223888,30276,10
223888,16592,6
223888,223,9
223888,225,9
223888,813,9
223888,35120,2
223888,28223,8
223888,1535,9
223888,35849,3
223888,2025,7
223888,11757,1
223888,30503,8
223888,20507,8
223888,6746,6
223888,2759,8
223888,523,10
223888,6,10
223888,10863,9
223888,11577,9
223888,9253,9
223888,4224,8
223888,35790,9
223888,2001,10
223888,21881,1
53742,1735,9
53742,20,7
53742,23755,8
53742,37510,9
53742,32182,8
53742,16782,8
53742,30831,7
53742,32281,9
53742,19815,8
53742,38000,9
53742,34577,8
53742,23273,7
53742,37779,8
53742,2001,8
53742,38524,9
53742,35760,8
53742,25777,8
53742,30276,9
53742,16498,8
53742,431,8
53742,32935,9
53742,28891,9
53742,20583,8
53742,5114,9
53742,1535,9
53742,1689,7
53742,36456,9
53742,33486,8
53742,31964,7
3450,1,9
3450,6880,7
3450,1535,5
3450,28223,7
3450,225,1
3450,33486,3
3450,6702,3
3450,356,5
3450,10087,4
3450,227,4
3450,813,4
3450,25013,5
3450,47,8
3450,11111,7
3450,24833,6
3450,30654,5
3450,2251,8
3450,20787,3
3450,889,7
3450,245,7
3450,512,7
3450,14513,4
3450,34599,9
3450,4898,6
3450,28623,7
3450,28851,5
3450,22535,4
3450,32281,4
3450,31859,4
3450,270,7
3450,777,4
3450,5630,5
3450,578,10
3450,431,10
3450,11061,7
3450,14719,6
3450,20899,6
3450,26055,7
3450,1519,8
3450,16498,6
3450,527,6
3450,2966,5
3450,30276,3
3450,1735,3
3450,20,5
3450,9253,9
3450,7724,10
3450,164,7
3450,523,7
3450,27899,4
3450,22319,4
3450,11757,1
3450,3457,2
3450,23273,10
3450,199,10
3450,205,6
3450,30240,3
27849,30276,10
27849,2966,9
27849,2993,9
27849,853,9
27849,29803,9
27849,30296,8
27849,19815,10
27849,20,8
27849,4214,7
27849,4898,8
27849,18153,7
27849,17265,10
27849,18115,9
27849,10110,8
27849,4224,10
27849,3457,8
27849,14813,10
27849,14227,7
27849,28677,8
27849,1195,9
27849,1840,8
27849,3712,7
27849,13759,10
27849,3455,6
27849,8675,7
27849,4654,8
27849,11757,10
27849,2001,9
27849,3588,8
27849,6347,10
27849,889,8
27849,1519,8
27849,10719,8
27849,14345,9
27849,14741,7
27849,2904,8
27849,11843,9
27849,2025,8
27849,15583,8
27849,6880,8
27849,1575,8
27849,1535,10
27849,22789,10
27849,7674,10
27849,6547,10
27849,9989,9
27849,9919,8
27849,14967,8
27849,356,6
27849,11617,8
27849,7088,7
27849,9041,7
27849,5680,8
27849,7054,10
27849,8525,10
27849,10080,10
27849,15225,8
27849,270,9
27849,777,9
27849,18507,8
27849,121,10
27849,5114,10
27849,430,6
27849,120,7
27849,17895,10
27849,23289,10
27849,15809,9
274133,8841,9
274133,356,5
274133,7593,8
274133,8525,9
274133,121,6
274133,7088,8
274133,43,7
274133,2476,4
274133,5958,8
274133,47,4
274133,3455,5
274133,4214,8
274133,2993,10
274133,4224,9
274133,2167,9
274133,10719,10
274133,9989,8
223913,20785,9
223913,512,8
223913,33487,9
223913,10620,8
223913,32182,8
223913,17074,9
223913,164,9
223913,1735,8
223913,28999,8
223913,1689,7
223913,14345,7
223913,14967,8
223913,10719,7
223913,1519,9
223913,889,8
223913,5081,8
223913,18153,8
223913,20787,8
223913,21881,9
223913,21995,8
223913,6547,8
223913,22147,8
223913,47,8
223913,25013,8
223913,18897,9
223913,27787,9
223913,22199,9
223913,30015,8
223913,31240,9
223913,9919,8
223913,11757,9
223913,14741,8
223913,31765,9
223913,23283,9
223913,22319,9
223913,27899,9
223913,15689,8
223913,6956,6
223913,23847,8
223913,28677,8
223913,35507,9
223913,14227,7
223913,4224,8
223913,25157,7
223913,11499,9
223913,13759,8
223913,14813,8
223913,30296,9
223913,43,9
223913,23281,8
223913,199,8
223913,32282,9
223913,9041,8
223913,35788,9
223913,33352,9
223913,16782,9
223913,30276,9
223913,30831,8
223913,14289,8
223913,23273,9
223913,32281,10
223913,7593,6
223913,28851,9
223913,11597,8
223913,16498,9
223913,25777,9
223913,2966,8
223913,5341,9
223913,7054,9
223913,28171,9
223913,5114,9
223913,32901,7
223913,28121,9
223913,6573,8
223913,2025,9
223913,2167,9
223913,18671,8
223913,13601,9
223913,35849,9
223913,17895,9
223913,10408,8
223913,12189,8
223913,11061,9
223913,431,8
223913,27775,9
223913,578,8
223913,8074,9
223913,11617,8
223913,15809,8
223913,10793,9
223913,30240,7
346644,47,10
346644,1,10
346644,1689,9
346644,1519,10
346644,2001,10
346644,849,10
346644,889,10
346644,431,10
346644,227,10
346644,270,9
346644,205,8
343940,37349,7
343940,17895,8
343940,31859,8
343940,20583,9
343940,28891,9
343940,31043,9
343940,8074,8
343940,10408,8
343940,4181,10
343940,11061,10
343940,32935,10
343940,5114,9
343940,2167,8
343940,28999,8
343940,1689,8
343940,31478,8
343940,14345,8
343940,38408,8
343940,36456,8
343940,31964,8
343940,226,8
343940,22297,9
343940,28701,9
343940,10087,9
343940,11741,9
343940,18507,8
343940,33486,8
343940,26055,9
343940,20899,8
343940,21881,8
343940,269,10
343940,35790,9
343940,37430,9
343940,22319,9
343940,27899,7
343940,11757,9
343940,14289,8
343940,37450,9
343940,23273,9
343940,16498,9
343940,25777,9
343940,35760,9
343940,38524,10
343940,28171,10
343940,32282,10
343940,35788,9
343940,3588,7
343940,205,8
343940,14227,8
343940,4224,8
343940,38691,9
343940,28223,8
343940,1535,10
343940,6880,8
343940,35849,8
343940,16592,8
343940,1,9
343940,2904,9
343940,1575,9
343940,4059,8
343940,6,8
343940,33352,10
343940,37779,8
343940,23283,8
343940,28121,8
343940,813,10
343940,13759,8
343940,22535,9
343940,28851,9
343940,16782,8
343940,28623,7
343940,33487,8
343940,10620,8
343940,32281,8
343940,37999,8
343940,7054,8
343940,34933,8
343940,38000,9
343940,6045,8
343940,32182,8
343940,37510,9
343940,17074,9
343940,29803,8
343940,26243,8
343940,28927,8
343940,27775,8
343940,30240,8
343940,30296,8
343940,34134,8
343940,30276,9
343940,23755,8
343940,34577,8
343940,1735,10
343940,15689,8
343940,14719,8
343940,30,9
343940,18897,8
343940,27787,8
343940,11597,8
343940,19815,9
343940,20507,9
343940,30503,8
343940,1519,8
343940,22147,7
343940,22199,8
343940,21995,8
343940,9919,8
343940,5081,8
343940,11111,8
343940,889,7
29604,2236,6
29604,32282,7
29604,28171,8
29604,38524,8
29604,35760,6
29604,25777,6
29604,16498,6
29604,35788,7
29604,28497,6
29604,31240,7
29604,37430,7
29604,2001,9
29604,35790,7
29604,11757,2
29604,849,8
29604,5681,8
29604,11577,8
29604,9253,10
29604,18897,6
29604,32,10
29604,30,10
29604,15689,7
29604,17074,10
29604,27787,6
29604,11597,6
29604,20507,7
29604,23281,1
29604,13601,9
29604,35073,7
29604,29803,7
29604,2966,8
29604,30276,8
29604,43,9
29604,430,7
29604,5114,10
29604,121,9
29604,71,7
29604,227,9
29604,11741,8
29604,28701,6
29604,22297,6
29604,6702,5
29604,10087,10
29604,32935,8
29604,28891,8
29604,20583,8
29604,10793,6
29604,35120,9
29604,28223,5
29604,1535,10
29604,35849,5
29604,6573,2
29604,2025,8
29604,11843,8
29604,2759,9
29604,6746,9
29604,270,5
29604,34599,8
29604,9756,8
29604,32182,8
29604,37510,9
29604,512,8
29604,28623,5
29604,11771,7
29604,34933,6
29604,37999,5
29604,26055,8
29604,20899,7
29604,431,8
29604,5630,7
29604,14719,9
29604,2593,7
29604,32937,8
29604,30831,7
29604,22535,6
29604,18679,8
29604,24439,8
29604,1,10
29604,2904,7
29604,11759,4
29604,47,8
29604,6547,4
29604,2251,10
29604,5081,9
29604,1575,9
29604,36456,8
29604,33486,8
29604,31964,7
29604,31043,4
29604,22789,8
241495,37349,8
241495,6746,7
241495,31637,6
241495,23289,7
241495,35790,7
241495,226,6
241495,120,8
241495,32901,6
241495,37779,9
241495,23847,8
241495,10793,6
241495,245,10
241495,17895,8
241495,6702,6
241495,22297,7
241495,28701,7
241495,121,9
241495,5114,10
241495,430,7
241495,9919,5
241495,6347,7
241495,5081,7
241495,7674,8
241495,30654,7
241495,22199,8
241495,25013,6
241495,21995,6
241495,6547,8
241495,9989,9
241495,11111,8
241495,24833,6
241495,22789,7
241495,14741,7
241495,18671,6
241495,2167,8
241495,4181,9
241495,4059,7
241495,1575,9
241495,2904,9
241495,59,5
241495,269,6
241495,31043,9
241495,10719,6
241495,14967,7
241495,14345,6
241495,31478,6
241495,28999,8
241495,28223,7
241495,1535,7
241495,19163,6
241495,4654,6
241495,15583,5
241495,6880,7
241495,28121,8
241495,11759,5
241495,35849,7
241495,16592,6
241495,523,6
241495,14227,6
241495,27899,7
241495,22319,8
241495,4224,9
241495,11843,8
241495,14813,8
241495,16742,6
241495,10162,8
241495,33352,7
241495,31859,7
241495,28907,6
241495,28891,8
241495,8769,8
241495,30276,9
241495,30503,8
241495,13659,8
241495,23283,8
241495,35507,7
241495,32615,8
241495,20507,6
241495,28677,7
241495,35073,6
241495,29803,8
241495,853,7
241495,11597,8
241495,10620,5
241495,33487,7
241495,15315,7
241495,17074,8
241495,27787,6
241495,18897,7
241495,30,7
241495,15689,6
241495,19815,7
241495,23755,8
241495,164,7
241495,20,5
241495,1195,8
241495,1840,7
241495,16498,8
241495,29786,7
241495,23273,10
241495,8675,6
241495,21881,6
241495,11757,7
241495,4382,4
241495,35788,9
241495,32282,9
241495,9253,9
241495,14289,8
241495,7311,8
241495,849,8
241495,28171,8
241495,37450,9
241495,23281,7
241495,13601,9
241495,30240,8
241495,20583,8
241495,3712,6
241495,30296,5
241495,2476,8
241495,205,8
241495,13759,6
241495,30015,7
241495,31240,8
241495,34134,6
241495,12189,7
241495,8525,8
241495,431,7
241495,11061,9
241495,34933,8
241495,10080,8
241495,18153,7
241495,11887,6
241495,33206,7
241495,22535,8
241495,32281,8
241495,18679,7
241495,38000,10
241495,6045,8
241495,4898,8
241495,16894,7
241495,11771,8
241495,9041,5
241495,28623,7
241495,32937,8
241495,30831,8
241495,934,7
241495,8074,5
241495,5630,9
241495,15225,6
241495,5680,4
241495,1889,9
241495,7791,4
241495,15809,7
241495,7054,6
241495,20785,6
241495,14513,6
241495,18115,7
241495,34599,7
241495,17265,8
241495,32935,9
241495,14719,10
241495,26055,10
241495,20899,9
187382,28999,7
187382,59,7
187382,23289,7
187382,31637,7
187382,28907,7
187382,121,7
187382,5114,9
187382,430,7
187382,37349,7
187382,14741,7
187382,18671,7
187382,10793,7
187382,17895,8
187382,30654,7
187382,24833,7
187382,6547,7
187382,28121,7
187382,31478,8
187382,38408,7
187382,36456,7
187382,33486,7
187382,31964,7
187382,71,7
187382,269,7
187382,32615,7
187382,10087,8
187382,4224,7
187382,33352,8
187382,21881,8
187382,11757,9
187382,10863,9
187382,225,8
187382,223,8
187382,38691,7
187382,28223,7
187382,35849,8
187382,27899,7
187382,22319,7
187382,31765,9
187382,35790,8
187382,2001,8
187382,37430,7
187382,3455,7
187382,11741,8
187382,32901,7
187382,2759,7
187382,6702,8
187382,813,8
187382,356,7
187382,22297,7
187382,28701,7
187382,1575,8
187382,2904,8
187382,14813,7
187382,23847,7
187382,11577,8
187382,37779,7
187382,28677,8
187382,3588,7
187382,11759,8
187382,20,8
187382,34577,7
187382,23755,7
187382,1735,8
187382,30,7
187382,34134,7
187382,30276,7
187382,20507,7
187382,19815,8
187382,27787,7
187382,32,7
187382,18897,7
187382,37510,7
187382,32281,8
187382,38000,8
187382,18679,7
187382,37999,7
187382,9253,9
187382,10110,8
187382,20785,8
187382,32182,7
187382,18153,7
187382,32937,8
187382,30831,8
187382,28851,8
187382,33206,7
187382,11061,8
187382,8074,7
187382,35788,7
187382,32282,7
187382,28171,7
187382,11617,7
187382,24703,7
187382,15451,7
187382,22147,8
187382,22199,7
187382,35760,7
187382,27775,8
187382,31240,7
187382,30296,8
187382,38524,7
187382,527,7
187382,35073,7
187382,2993,7
187382,29803,7
187382,4214,8
187382,13759,8
187382,37450,7
187382,23273,8
187382,16498,7
187382,25777,7
246341,853,8
246341,30276,8
246341,19815,7
246341,32,10
246341,164,9
246341,10620,7
246341,512,9
246341,30,10
246341,223,9
246341,225,4
246341,813,7
246341,9756,10
246341,14719,8
246341,11061,9
246341,431,9
246341,5630,8
246341,777,9
246341,15809,7
246341,20583,9
246341,10793,5
246341,23289,9
246341,121,8
246341,71,8
246341,20899,9
246341,26055,9
246341,5680,9
246341,43,9
246341,22535,8
246341,32281,10
246341,18679,10
246341,24439,7
246341,2593,7
246341,7791,9
246341,523,10
246341,2236,9
246341,6213,7
246341,2001,10
246341,4382,8
246341,849,9
246341,7311,9
246341,5681,8
246341,10863,7
246341,11577,9
246341,9253,10
246341,3588,8
246341,6,9
246341,22199,7
246341,22729,4
246341,6547,9
246341,2251,10
246341,5081,8
246341,889,6
246341,1519,8
246341,31043,9
246341,227,9
246341,23273,10
246341,1575,10
246341,2904,10
246341,1,10
246341,16592,7
246341,1535,6
246341,28223,9
246341,35120,10
246341,16498,9
246341,205,10
246341,23281,6
246341,13601,8
246341,11741,10
246341,10087,10
246341,22297,9
246341,2759,9
246341,28701,9
213901,31964,10
213901,31043,9
213901,18671,8
213901,14741,8
213901,31478,8
213901,11111,8
213901,24833,8
213901,8074,7
213901,431,10
213901,5680,8
213901,7791,8
213901,28927,8
213901,26243,8
213901,29803,8
213901,22535,9
213901,28623,9
213901,10620,8
213901,30307,7
213901,20,6
213901,11843,8
213901,28223,8
213901,15809,8
213901,226,8
213901,1535,8
213901,32615,8
213901,25157,7
213901,11757,8
213901,13759,10
213901,23273,9
213901,31240,9
213901,7724,8
213901,29786,7
100564,121,8
100564,245,9
100564,12355,9
100564,2001,10
100564,1818,9
100564,14513,10
100564,18115,8
100564,9041,7
100564,1735,9
100564,269,9
100564,20,9
100564,11617,8
100564,11759,9
100564,9919,9
100564,23755,8
100564,11061,9
16361,31964,10
16361,10719,10
16361,6573,10
16361,11633,10
16361,2025,10
16361,2904,10
16361,33486,9
16361,1575,10
16361,1818,8
16361,14345,10
16361,14967,10
16361,17265,10
16361,6880,10
16361,22199,10
16361,22729,10
16361,6547,8
16361,9919,10
16361,269,9
16361,7674,10
16361,5081,10
16361,23273,10
16361,205,8
16361,13759,10
16361,30015,10
16361,31240,10
16361,13601,9
16361,30240,10
16361,29803,10
16361,12355,10
16361,16498,10
16361,28171,10
16361,32282,10
16361,35788,10
16361,14813,10
16361,6,10
16361,11757,10
16361,10863,10
16361,11577,10
16361,9253,10
16361,3588,9
16361,5958,10
16361,21881,10
16361,30276,10
16361,16782,10
16361,22535,10
16361,32281,10
16361,18679,10
16361,7054,10
16361,14467,8
16361,9041,8
16361,7088,8
16361,8074,10
16361,11771,10
16361,16894,10
16361,1535,10
16361,30503,10
16361,20507,10
16361,19815,10
16361,23755,10
16361,15315,9
16361,32182,9
16361,10620,10
16361,10110,9
16361,270,10
16361,32935,9
16361,28891,9
16361,10793,10
16361,777,10
16361,11617,10
16361,24703,10
16361,15451,10
16361,15809,8
16361,245,10
16361,5114,10
16361,10087,10
16361,6702,9
16361,28121,10
21825,25157,7
21825,4224,8
21825,37430,9
21825,6213,7
21825,35790,8
21825,4654,7
21825,22319,7
21825,27899,6
21825,14227,8
21825,6,8
21825,1535,9
21825,28223,6
21825,14813,7
21825,31859,8
21825,20583,9
21825,28121,8
21825,31765,9
21825,28891,9
21825,6746,8
21825,10162,7
21825,3457,7
21825,33352,9
21825,813,10
21825,38691,8
21825,223,9
21825,225,7
21825,3712,7
21825,1840,7
21825,1195,8
21825,23283,7
21825,35507,7
21825,28677,7
21825,23847,8
21825,6702,7
21825,21995,7
21825,9919,8
21825,199,7
21825,2251,8
21825,6347,9
21825,5081,7
21825,7674,10
21825,37450,8
21825,11111,8
21825,24833,8
21825,30654,7
21825,30015,6
21825,28497,8
21825,2993,7
21825,13759,8
21825,11499,7
21825,2476,4
21825,4214,7
21825,355,8
21825,3588,8
21825,9253,9
21825,14289,7
21825,5681,8
21825,849,7
21825,11757,8
21825,21881,8
21825,10793,8
21825,23273,8
21825,16498,10
21825,25777,9
21825,35760,9
21825,38524,9
21825,28171,8
21825,32282,8
21825,35788,9
21825,9989,9
21825,22147,7
21825,22297,9
21825,28701,9
21825,29803,6
21825,10087,10
21825,356,8
21825,11741,9
21825,18507,6
21825,71,8
21825,121,8
21825,5114,10
21825,226,7
21825,32901,6
21825,2966,8
21825,5341,8
21825,8769,8
21825,13659,7
21825,11759,8
21825,430,7
21825,30296,8
21825,22199,8
21825,22729,7
21825,31240,10
21825,17895,8
21825,37349,7
21825,35073,7
21825,527,8
21825,30240,7
21825,13601,8
21825,23281,8
21825,28907,8
21825,31637,8
21825,23289,8
21825,6547,10
21825,25013,7
21825,17265,7
21825,18153,8
21825,4898,7
21825,16894,8
21825,11771,8
21825,28623,7
21825,32937,9
21825,30831,9
21825,11887,8
21825,28851,8
21825,22535,8
21825,32281,10
21825,38000,9
21825,18679,8
21825,20785,7
21825,10110,7
21825,33487,7
21825,9756,6
21825,2025,8
21825,30276,9
21825,7088,7
21825,12189,9
21825,11061,10
21825,8074,8
21825,15451,8
21825,24703,7
21825,11617,7
21825,5630,8
21825,15225,6
21825,777,8
21825,270,7
21825,15809,8
21825,8525,8
21825,7054,9
21825,37999,8
21825,7791,8
21825,32935,10
21825,5680,8
21825,9041,7
21825,6573,7
21825,14467,7
21825,10080,8
21825,4059,7
21825,4181,8
21825,2167,7
21825,18671,7
21825,14741,8
21825,28999,7
21825,1689,6
21825,31478,7
21825,14345,7
21825,10620,8
21825,10719,7
21825,38408,8
21825,36456,8
21825,33486,8
21825,31964,8
21825,31043,8
21825,11633,7
21825,1519,7
21825,889,8
21825,20787,7
21825,14967,7
21825,1575,10
21825,2904,9
21825,19815,8
21825,18897,8
21825,11597,8
21825,27787,7
21825,1210,7
21825,15315,6
21825,20507,8
21825,30,6
21825,23755,8
282024,20787,8
282024,5081,7
282024,21995,8
282024,2251,9
282024,47,8
282024,22729,8
282024,6547,8
282024,9989,9
282024,11111,9
282024,22199,10
282024,9919,9
282024,11759,8
282024,31240,9
282024,23281,9
282024,13601,9
282024,30240,8
282024,28497,8
282024,2993,7
282024,199,10
282024,2476,5
282024,205,9
282024,16894,9
282024,11771,9
282024,16498,10
282024,7724,8
282024,355,8
282024,23755,9
282024,28623,9
282024,20,9
282024,512,9
282024,20785,9
282024,9756,7
282024,14513,9
282024,18115,10
282024,17265,8
282024,30276,10
282024,34134,9
282024,12355,9
282024,2966,8
282024,8769,8
282024,1210,10
282024,18897,8
282024,19815,10
282024,20507,9
282024,28927,7
282024,30503,9
282024,13659,8
282024,22319,9
282024,4654,8
282024,6213,8
282024,2001,10
282024,27899,9
282024,35790,8
282024,6956,6
282024,16742,8
282024,10162,7
282024,25157,8
282024,4224,8
282024,523,8
282024,10620,9
282024,11757,9
282024,35788,9
282024,32282,10
282024,28171,10
282024,38524,8
282024,35760,9
282024,25777,9
282024,164,8
282024,15315,8
282024,37510,10
282024,32182,9
282024,21881,8
282024,4382,8
282024,849,9
282024,7311,10
282024,10863,9
282024,11577,10
282024,9253,10
282024,3588,8
282024,37779,8
282024,32615,8
282024,23283,9
282024,269,8
282024,29803,10
282024,6702,9
282024,226,8
282024,6746,8
282024,28121,8
282024,38691,9
282024,356,9
282024,11741,9
282024,31637,9
282024,28907,9
282024,5114,9
282024,10087,9
282024,28223,8
282024,14345,9
282024,14967,7
282024,10719,8
282024,38408,9
282024,36456,9
282024,33486,10
282024,31964,9
282024,31043,10
282024,11633,8
282024,1689,7
282024,1535,9
282024,6880,9
282024,2025,7
282024,11843,9
282024,16592,8
282024,2904,10
282024,1575,10
282024,1818,9
282024,4181,9
282024,2167,9
282024,59,7
282024,28999,9
282024,35073,9
282024,245,10
282024,2593,6
282024,8525,8
282024,34933,7
282024,37999,8
282024,14467,5
282024,26055,9
282024,20899,9
282024,14719,8
282024,26243,7
282024,32937,9
282024,30831,9
282024,28851,10
282024,7593,8
282024,22535,10
282024,32281,9
282024,38000,9
282024,18679,9
282024,24439,8
282024,14813,6
282024,11617,8
282024,15225,7
282024,270,7
282024,15809,9
282024,32935,10
282024,28891,9
282024,20583,10
282024,31859,8
282024,10793,8
282024,24703,9
282024,15451,8
282024,7088,8
282024,431,9
282024,578,8
282024,934,8
282024,8074,8
166940,2034,9
166940,1887,9
166940,356,8
166940,4059,8
166940,4181,9
166940,20,9
166940,245,9
166940,5680,9
166940,6045,9
166940,59,7
166940,2167,9
166940,355,9
166940,3588,8
166940,849,10
166940,3455,9
166940,4224,9
166940,3457,8
166940,1195,9
166940,1840,9
166940,3712,9
166940,2476,7
166940,2993,8
166940,2966,9
195392,30276,6
195392,20507,10
195392,19815,9
195392,27787,8
195392,18897,8
195392,32,8
195392,28497,7
195392,10408,10
195392,1735,7
195392,8074,7
195392,15451,7
195392,24703,7
195392,11617,7
195392,15225,8
195392,777,8
195392,21881,7
195392,11757,6
195392,270,8
195392,15809,9
195392,20583,7
195392,10793,8
195392,4382,9
195392,849,8
195392,3588,8
195392,31765,7
195392,28171,8
195392,28907,8
195392,5114,10
195392,10087,8
195392,30240,9
195392,30296,7
195392,31240,8
195392,2993,7
195392,25777,9
195392,30,10
195392,2966,8
195392,5341,8
195392,26243,8
195392,27775,9
195392,527,7
195392,11061,10
195392,16498,8
195392,32281,10
195392,356,9
195392,22535,7
195392,7593,7
195392,28851,10
195392,33352,9
195392,18679,8
195392,2593,8
195392,20787,8
195392,32615,8
195392,5081,8
195392,9919,8
195392,21995,10
195392,24833,8
195392,27899,7
195392,4224,10
195392,6347,7
195392,269,7
195392,33487,7
195392,9756,7
195392,34599,8
195392,1887,7
195392,18153,8
195392,32937,9
195392,30831,8
195392,11111,8
195392,6547,10
195392,23755,8
195392,30307,7
195392,10620,8
195392,11759,8
195392,12189,8
195392,22199,10
195392,5680,8
195392,31043,9
195392,2759,8
195392,32901,7
195392,226,8
195392,28121,7
195392,34577,8
195392,813,8
195392,225,7
195392,6702,10
195392,22319,8
195392,20,8
195392,7724,7
195392,23273,10
195392,355,8
195392,2476,7
195392,13759,10
195392,3455,8
195392,223,8
195392,18671,7
195392,28999,10
195392,19163,7
195392,15583,7
195392,35849,7
195392,6573,8
195392,11843,8
195392,2904,8
195392,1575,8
195392,1818,7
195392,1535,8
195392,14741,8
195392,31964,9
195392,33486,8
118398,43,8
118398,16782,9
118398,28851,9
118398,16742,9
118398,3588,9
118398,5681,8
118398,7311,10
118398,849,10
118398,4382,10
118398,11757,7
118398,21881,3
118398,31765,7
118398,2236,8
118398,523,8
118398,431,9
118398,10408,8
118398,578,6
118398,32281,10
118398,18679,8
118398,7054,10
118398,23755,8
118398,30307,7
118398,17074,8
118398,32182,10
118398,10620,7
118398,512,8
118398,15689,7
118398,30,8
118398,30276,9
118398,19815,8
118398,1210,9
118398,32,9
118398,34599,10
118398,199,7
